7282.6171875,7251.9169921875,7297.607421875,7386.84521484375,849.3359985351562,123991547904.0
7358.978515625,7222.1845703125,7322.10888671875,7441.47705078125,810.530029296875,124428632064.0
7395.95751953125,7269.63427734375,7379.16796875,7443.5673828125,835.9758911132812,125514276864.0
7356.95751953125,7184.26904296875,7309.353515625,7326.7431640625,905.3159790039062,125161119744.0
7288.71484375,7103.451171875,7355.58154296875,7385.099609375,871.1615600585938,125084418048.0
7093.30517578125,6948.833984375,7192.10498046875,7307.56982421875,808.0807495117188,123288797184.0
7056.28125,6973.81201171875,7157.5869140625,7221.3310546875,819.7291259765625,121950314496.0
7039.41845703125,6993.60693359375,7129.90185546875,7175.6953125,839.1666259765625,121102934016.0
7159.47900390625,6948.6513671875,7216.91748046875,7221.93505859375,852.8123168945312,122199580672.0
7125.0068359375,6820.8525390625,7213.43408203125,7272.06884765625,867.1970825195312,123920957440.0
6985.1025390625,6919.22021484375,7219.75,7224.34423828125,805.155029296875,123575894016.0
7133.1708984375,7087.9921875,7227.2529296875,7310.06640625,807.1336059570312,123796938752.0
7161.9970703125,7058.0634765625,7260.36572265625,7272.6572265625,852.5916137695312,123146887168.0
7024.310546875,6921.38525390625,7116.4287109375,7183.99755859375,872.6681518554688,122689019904.0
6929.82568359375,6955.396484375,7066.361328125,7058.37353515625,820.8660888671875,121251094528.0
7051.47021484375,7015.35009765625,7102.2216796875,7166.494140625,826.5678100585938,121107496960.0
7051.6796875,7022.205078125,7246.92724609375,7171.56689453125,850.2899169921875,122184237056.0
7142.3994140625,7172.11865234375,7361.80517578125,7392.10693359375,852.8082275390625,125623533568.0
6856.5888671875,6983.16943359375,7156.22802734375,7047.8291015625,865.234130859375,120923332608.0
6983.36669921875,7015.9990234375,7196.52587890625,7068.92529296875,868.1386108398438,121104105472.0
7077.1474609375,7030.3916015625,7146.0654296875,7164.06201171875,843.6170043945312,121225191424.0
6957.53271484375,7022.12109375,7055.98779296875,7169.5478515625,782.9334716796875,121583099904.0
7024.8203125,7001.3173828125,7142.40673828125,7116.12548828125,885.78369140625,122132127744.0
6924.3525390625,6979.3671875,7194.81396484375,7009.8388671875,864.977294921875,120470192128.0
6938.75732421875,6934.54833984375,7054.50390625,7052.9541015625,890.03857421875,119693828096.0
6955.8515625,6896.97265625,7031.396484375,7002.72265625,903.006591796875,119056506880.0
7043.01904296875,6787.4052734375,7033.1552734375,7072.54345703125,858.0624389648438,118314704896.0
6916.708984375,6770.12548828125,7014.447265625,7031.0712890625,901.101806640625,117505433600.0
6893.82080078125,6817.4189453125,6990.48486328125,7043.74658203125,884.0889282226562,118317596672.0
6803.87109375,6657.095703125,6913.138671875,6942.4677734375,837.5158081054688,116620296192.0
6795.1298828125,6725.1875,6864.5908203125,6948.11083984375,877.6073608398438,117181145088.0
6814.57958984375,6799.455078125,6936.57861328125,6935.12548828125,912.647705078125,116955930624.0
6985.17919921875,6855.0634765625,7005.93505859375,6982.69921875,830.2619018554688,119155728384.0
6953.77783203125,6940.22998046875,7011.31005859375,6967.017578125,922.461181640625,119570497536.0
6871.73681640625,6955.34375,6988.41064453125,7053.169921875,878.541259765625,120558731264.0
6789.01708984375,6837.498046875,6851.6123046875,6942.6064453125,831.966552734375,118799425536.0
7078.275390625,6945.39892578125,6989.0673828125,7139.35546875,852.6944580078125,121269993472.0
7031.85986328125,6903.9208984375,7064.443359375,7159.21630859375,844.2088012695312,120900059136.0
7187.69921875,6987.62158203125,7177.10009765625,7230.580078125,865.285400390625,124370976768.0
6938.986328125,6762.80517578125,6942.90576171875,7000.15185546875,919.869873046875,118776029184.0
6953.02294921875,6879.31591796875,6987.01220703125,7016.1591796875,883.3751220703125,118550241280.0
7036.87353515625,6921.04150390625,6976.79150390625,7125.91259765625,849.8682861328125,119961362432.0
7053.94970703125,6883.20751953125,6954.26416015625,7076.03564453125,806.2782592773438,120529903616.0
6962.0673828125,6814.16162109375,6918.41845703125,6987.2265625,894.0921630859375,118177087488.0
6943.77490234375,6746.470703125,6876.07958984375,7042.93310546875,872.400390625,116742152192.0
